[Sun Mar 15 14:40:07.593 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25948): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sun Mar 15 14:40:05.840 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25941): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:51.463 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8433): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:49.330 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8380): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:52.520 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4682): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:50.295 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4653): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:44.257 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4594): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:42.125 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4565): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Mar 11 14:45:46.716 UTC 2026]-AL-CLI-1: smm6: shell.exe(pid=16577): CLI user mbernardi copied running-config to startup-config
[Wed Feb 25 21:26:09.922 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 25 21:25:52.460 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 25 21:25:42.110 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 25 21:24:35.104 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 25 21:24:35.102 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 25 21:16:16 2026)
[Wed Feb 25 21:16:15.686 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 25 21:16:15.684 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Mon Feb 23 07:08:46.639 UTC 2026]-ER-AAA-1: smm6: sshd(pid=21848): root from 10.90.0.35 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Feb 18 15:07:32.966 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 18 15:06:40.072 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 18 15:06:36.771 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 18 15:05:49.246 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 18 15:05:49.244 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 18 15:03:15 2026)
[Wed Feb 18 15:03:14.902 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 18 15:03:14.900 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Sat Feb 14 13:35:29.092 UTC 2026]-ER-SNMP-1: smm6: snmpd(pid=8895): SNMP authenticate failed, connect from 10.22.11.75, community N/A
[Wed Feb  4 17:26:44.176 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Mon Jun  2 03:29:53.080 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Mon Jun  2 03:29:53.078 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Mon Jun  2 03:20:27.303 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Mon Jun  2 03:20:27.301 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Mon Jun  2 03:18:45.307 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Mon Jun  2 03:18:45.305 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Mon Jun  2 03:18:01.509 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Mon Jun  2 03:18:01.508 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Mon Jun  2 02:19:45.852 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Mon Jun  2 02:19:45.850 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Mon Jun  2 02:10:20.276 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Mon Jun  2 02:10:20.275 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Mon Jun  2 02:08:38.481 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Mon Jun  2 02:08:38.479 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Mon Jun  2 02:07:53.083 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Mon Jun  2 02:07:53.081 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Mon Jun  2 01:09:36.827 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Mon Jun  2 01:09:36.825 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Mon Jun  2 01:00:12.051 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Mon Jun  2 01:00:12.050 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Mon Jun  2 00:58:30.055 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Mon Jun  2 00:58:30.053 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Mon Jun  2 00:57:45.856 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Mon Jun  2 00:57:45.855 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 23:59:28.601 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 23:59:28.599 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 23:50:04.425 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 23:50:04.423 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 23:48:22.828 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 23:48:22.827 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 23:47:38.429 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 23:47:38.428 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 22:49:21.175 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 22:49:21.173 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 22:39:56.397 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 22:39:56.396 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 22:38:15.603 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 22:38:15.601 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 22:37:30.405 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 22:37:30.403 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 21:39:10.748 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 21:39:10.746 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 21:29:49.172 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 21:29:49.171 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 21:28:07.776 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 21:28:07.774 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 21:27:23.376 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 21:27:23.375 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 20:29:02.122 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 20:29:02.120 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 20:19:42.145 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 20:19:42.143 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 20:17:58.948 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 20:17:58.947 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 20:17:16.351 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 20:17:16.349 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 19:18:53.696 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 19:18:53.694 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 19:09:33.919 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 19:09:33.918 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 19:07:51.523 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 19:07:51.521 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 19:07:09.325 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 19:07:09.323 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 18:08:44.869 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 18:08:44.867 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 17:59:26.092 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 17:59:26.091 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 17:57:43.696 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 17:57:43.694 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 17:57:02.099 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 17:57:02.097 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 16:58:36.044 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 16:58:36.042 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 16:49:18.067 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 16:49:18.065 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 16:47:36.270 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 16:47:36.269 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 16:46:54.472 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 16:46:54.470 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 15:48:26.816 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 15:48:26.815 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 15:39:11.040 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 15:39:11.039 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 15:37:29.244 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 15:37:29.243 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 15:36:47.646 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 15:36:47.644 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 14:38:18.591 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 14:38:18.589 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 14:29:03.214 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 14:29:03.213 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 14:27:22.018 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 14:27:22.017 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 14:26:38.820 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 14:26:38.817 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 13:28:10.766 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 13:28:10.764 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Sun Jun  1 13:18:53.987 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 13:18:53.986 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Sun Jun  1 13:17:14.792 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 13:17:14.791 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Sun Jun  1 13:16:29.995 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 13:16:29.993 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Sun Jun  1 12:18:02.139 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2623): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Sun Jun  1 12:18:02.137 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
